customer_id,week,subscription_plan,tenure_months,last_payment_status,billing_issue_last_3m,customer_support_calls,usage_frequency,average_session_duration,discounts_received,auto_renewal_enabled,engagement_score,churn_next_month
10039,2024-01-15,Premium,13,Successful,2,4,5.286160517384455,57.243355643860184,4,1,94.56416967053795,1
12197,2024-01-15,Premium,4,Pending,1,6,6.319380406055379,8.774607570318452,0,1,10.668403490895306,0
13644,2024-01-01,Basic,32,Successful,2,6,3.0451191637956483,30.85171171109324,0,1,24.248610108337974,0
10271,2024-01-01,Premium,1,Pending,2,7,4.616987358937122,109.87190875491001,1,0,31.446102284900977,1
14726,2024-01-08,Premium,13,Pending,2,8,1.0305493728962665,13.798644258059097,4,1,56.1242804020921,0
10852,2024-01-08,Premium,6,Successful,3,9,3.364174731012533,28.311119994349983,1,1,24.467400786895688,0
14949,2024-01-22,Standard,26,Pending,4,1,1.3434614974369747,17.870318864945997,4,0,66.16174497288812,0
10635,2024-01-22,Premium,1,Failed,0,3,0.5749452387654022,24.419974033456587,2,0,96.91672001558919,0
13720,2024-01-08,Standard,34,Failed,4,0,6.599950591055886,111.02955094405023,4,1,30.006905065973598,0
13424,2024-01-15,Premium,21,Failed,2,7,2.95330680541679,105.10085479875838,2,0,97.63093647956137,1
10498,2024-01-08,Standard,8,Failed,4,9,4.161278127803055,58.988431164662714,4,1,80.08624685577516,1
10887,2024-01-15,Basic,27,Failed,3,6,1.2850874176601212,75.73898820944152,3,1,90.95794412354921,0
11391,2024-01-22,Basic,17,Pending,2,8,4.286814553542147,12.274663606055729,0,0,87.14472937396258,0
14992,2024-01-01,Basic,5,Successful,3,2,3.3644699280070833,119.57656136385116,4,0,36.26291750370143,1
12592,2024-01-22,Standard,16,Successful,1,7,2.0123265177850955,13.579112966447003,1,0,97.99262135801972,0
12325,2024-01-01,Premium,14,Successful,4,2,3.2772349463639836,19.602886681584952,4,0,23.658955192335483,0
11999,2024-01-01,Standard,8,Failed,3,0,6.866509341675483,117.09038646147518,4,1,90.47937838092042,0
13982,2024-01-08,Basic,35,Failed,3,4,2.5087139461424393,83.3900927338959,0,0,23.07400773206324,0
12984,2024-01-22,Premium,23,Successful,0,4,5.706402525843186,43.88644352211404,0,1,52.85685079627853,0
11095,2024-01-08,Standard,17,Successful,1,0,0.8613250341271295,49.67070877308055,2,0,5.514118167504456,0
12434,2024-01-08,Standard,16,Successful,2,2,0.7067276712770074,16.89666245174167,1,0,98.12148952087303,0
14090,2024-01-08,Basic,14,Pending,2,3,4.335033065243788,85.50862728500299,4,1,48.67781879009881,0
10540,2024-01-22,Basic,33,Failed,0,2,5.543674255110707,32.674845067653386,1,0,49.04053283867906,0
13156,2024-01-08,Basic,21,Failed,1,8,6.035456553056944,24.240888723998243,0,1,15.05237233332174,1
11694,2024-01-08,Basic,8,Pending,0,0,6.2783593308405194,73.11193118444582,3,1,62.50803782769976,0
14409,2024-01-15,Standard,8,Successful,3,8,2.426587549625253,54.10400326491274,0,1,92.23103826334335,0
13330,2024-01-08,Premium,11,Pending,1,0,4.721619645615874,21.347515115204548,0,1,28.794572945144104,0
14183,2024-01-15,Basic,1,Pending,4,6,5.28937901147955,53.378289363798736,0,0,40.1299365635277,1
13355,2024-01-08,Basic,17,Failed,3,8,5.532279466148345,81.98626415136059,2,0,83.16357267481716,0
13118,2024-01-08,Basic,31,Pending,2,8,2.1761144110924975,30.04980929729872,1,0,30.764780770682563,0
10047,2024-01-22,Basic,33,Pending,1,8,3.695143915815322,103.39254032003464,0,1,77.34441270163774,0
13666,2024-01-08,Standard,2,Pending,0,9,3.77300185762844,10.204489678509432,3,0,46.21885651704658,0
12513,2024-01-22,Basic,8,Failed,1,0,3.237797984304815,114.5561846165226,4,1,33.49690349329955,0
13116,2024-01-15,Premium,25,Failed,0,2,6.88084390214542,39.5577645613929,4,0,83.25153826596379,0
12006,2024-01-22,Basic,3,Failed,4,8,1.6723808970803702,73.06358244510278,4,0,42.99949134593681,0
13180,2024-01-22,Basic,34,Failed,0,9,6.51571561721056,8.34690748322708,4,1,70.58102251318633,0
14925,2024-01-15,Standard,34,Pending,4,5,4.773431555536908,96.04911854446662,2,1,28.28571061173134,0
10718,2024-01-22,Standard,8,Pending,4,1,5.523130698772764,46.4021911522919,3,1,23.097502358133838,0
12170,2024-01-08,Basic,32,Failed,3,9,0.8916616895539242,83.5855916035101,1,0,2.81354124824158,0
12980,2024-01-01,Premium,5,Successful,0,4,6.089226268916358,39.4613796865412,3,1,29.30701678995915,0
13577,2024-01-15,Premium,25,Pending,4,3,6.469654746076025,110.00091386406686,1,0,73.32768082904178,0
10116,2024-01-08,Basic,15,Failed,4,7,5.635499309643991,51.8391639374551,4,1,86.60611816636423,0
10250,2024-01-08,Standard,26,Successful,3,7,2.079608959309783,115.08250399302035,1,1,68.78340585997485,0
12963,2024-01-22,Basic,3,Pending,4,1,2.56303778956232,16.32843106551779,3,0,21.944437888809954,1
10360,2024-01-15,Basic,25,Failed,2,4,5.060722909372295,44.93834257320392,1,1,34.74481254036219,0
12478,2024-01-08,Standard,35,Failed,0,0,2.154829666167357,26.592016924072368,4,0,51.62399987841801,0
14890,2024-01-15,Basic,17,Pending,1,5,3.349125765713885,101.48492920913813,4,0,51.61890057877115,0
11364,2024-01-22,Premium,16,Failed,4,3,2.3186193100055976,17.985601260863838,0,0,62.826862404460385,0
12144,2024-01-22,Premium,13,Failed,0,4,3.006302532918641,35.354157469547324,0,1,83.75204006260843,0
10892,2024-01-22,Standard,4,Failed,1,0,2.605159337129813,31.81931695856163,4,1,92.62772274731125,0
10363,2024-01-15,Standard,16,Successful,3,4,5.842364635711109,49.70281623756253,1,0,75.01182264146688,0
11629,2024-01-01,Basic,20,Successful,4,4,4.173294848214038,83.68921174368901,0,1,82.72150971688056,0
13872,2024-01-22,Premium,10,Failed,4,1,0.5104386570576912,69.05931947407599,2,1,71.87533489164817,0
11450,2024-01-22,Premium,12,Successful,0,7,5.259243921402159,75.22291057375679,3,0,1.466286203424394,0
10019,2024-01-01,Standard,32,Failed,0,9,6.824812595619915,50.559080619366235,0,0,35.592371676149426,0
11061,2024-01-15,Premium,12,Pending,2,1,3.2805186630396466,98.2666603337705,2,0,62.18318685327593,0
10021,2024-01-15,Standard,35,Successful,2,9,1.6791527624860327,100.87455258115244,3,0,85.85415758115082,0
13748,2024-01-15,Premium,17,Pending,4,7,6.281944664522615,119.20771115962005,2,0,70.22314894305457,0
12525,2024-01-22,Basic,1,Pending,1,0,5.6288311298162625,29.551978982478506,1,0,10.238421118312846,0
13301,2024-01-01,Standard,15,Failed,1,0,3.931452872660813,79.64294500049131,4,1,73.01841326554536,0
14324,2024-01-01,Basic,18,Failed,3,7,5.921054655194845,98.90494004360247,4,1,53.40904107463387,0
13596,2024-01-15,Basic,35,Pending,1,8,4.391396073938841,92.79294023262281,0,1,15.846806957417792,0
13503,2024-01-15,Standard,20,Successful,0,9,6.113253100871021,41.70071752634685,0,1,90.65792399451804,0
13674,2024-01-15,Standard,19,Pending,4,2,2.4223117945079267,31.269507800858737,4,1,84.43969152012446,0
14579,2024-01-22,Premium,10,Pending,4,4,1.2100331172918735,34.145001899520636,2,0,89.97251333346634,1
12967,2024-01-08,Basic,15,Failed,4,0,5.953311054219098,86.3774981122451,3,0,75.58865739767074,1
13907,2024-01-15,Standard,10,Pending,3,4,3.0898312642129278,30.44513240291456,3,1,19.70683568576105,0
12198,2024-01-08,Premium,9,Pending,1,2,4.241164373856261,8.039460947034817,0,1,64.03510122741294,0
13607,2024-01-22,Standard,14,Pending,3,7,5.961080920707104,22.556209860050895,4,0,55.98589200933323,0
13977,2024-01-08,Basic,23,Successful,2,9,1.9409638184921216,78.18570903343591,0,1,31.291897897888465,0
12455,2024-01-08,Standard,34,Successful,4,1,0.6621697750145022,117.86506958706345,0,1,49.09712976295301,0
12817,2024-01-22,Premium,25,Pending,3,9,4.837053696171103,48.257852432825864,4,1,50.716368647819756,1
13534,2024-01-15,Standard,5,Pending,3,5,1.4042150119903987,49.913823048513535,0,0,1.2972991206047002,0
11886,2024-01-01,Standard,28,Failed,4,5,4.640415747591537,100.93304736440416,2,0,78.96029208901464,0
12157,2024-01-08,Basic,7,Failed,3,0,4.174358130589032,49.27910491393088,1,1,5.228873490574415,0
10975,2024-01-08,Premium,26,Successful,1,9,5.835231841589946,94.30432066275877,0,0,28.268743090180315,0
10918,2024-01-08,Standard,27,Successful,2,5,6.009442921003248,94.13050602488714,1,1,29.141866588038834,0
11701,2024-01-22,Premium,3,Pending,4,2,6.532392311728672,107.45047907964931,2,0,45.390923272869834,0
12490,2024-01-15,Standard,13,Failed,3,4,2.3845253432176685,32.927668768309495,1,0,87.62131083478802,0
10923,2024-01-15,Premium,3,Failed,1,6,6.716250732835586,78.3995895163699,3,0,25.00548554408304,1
14854,2024-01-15,Basic,27,Failed,4,5,4.497538544695587,98.60341519856489,0,1,13.813942156566327,0
10699,2024-01-01,Standard,30,Successful,2,3,3.7860946905987563,40.35835459393989,4,0,32.808500236360985,1
11319,2024-01-01,Premium,16,Successful,0,5,0.7628550793890536,11.574221940678031,4,0,0.5793505405566668,0
12398,2024-01-08,Basic,34,Failed,3,5,4.447849868667722,82.1770764771282,3,1,90.58576921967637,0
11385,2024-01-22,Basic,31,Pending,4,2,5.8853593749914905,14.971423178189442,3,1,90.28060194916459,0
11135,2024-01-15,Premium,13,Successful,2,5,1.7529531412393675,19.90347891252239,3,0,59.17608615621865,1
10939,2024-01-15,Premium,6,Pending,4,7,5.1697053339709536,83.44496535078791,1,1,10.621418868654342,0
12905,2024-01-08,Premium,12,Pending,3,7,6.052212222663764,68.46788464709904,1,0,63.52326508422617,0
10532,2024-01-22,Premium,12,Failed,3,8,3.112805832847538,50.838502126822355,0,1,43.790658589070716,1
11772,2024-01-08,Premium,27,Failed,2,0,2.6056356899735413,85.9849641715098,2,1,87.40023281042775,0
13292,2024-01-15,Standard,12,Successful,4,7,6.2164729287656915,50.14425862643515,2,1,51.68399137804304,0
12039,2024-01-01,Basic,23,Pending,2,4,0.845072112794276,57.25269372587159,3,1,75.06104917393694,1
14174,2024-01-08,Basic,28,Pending,2,9,6.316482995004411,111.67926449383428,3,0,91.28230450206024,1
12446,2024-01-01,Premium,6,Successful,1,4,1.1124667691019519,48.87591638673602,2,1,5.2597204616886,0
11238,2024-01-15,Premium,35,Failed,4,3,6.218581475398867,72.69963341015257,4,0,46.747024117559576,0
14486,2024-01-08,Basic,4,Failed,2,2,4.515410841855245,27.529899755239363,2,0,4.574146676801183,1
12248,2024-01-15,Premium,4,Successful,1,0,4.744818314825507,49.404088379865826,0,0,87.64995684121753,0
12195,2024-01-15,Standard,33,Pending,3,9,3.187095074748646,113.76046789132367,1,1,31.424549539309854,0
10567,2024-01-22,Basic,16,Failed,0,9,1.338085851807298,43.92889099882091,4,1,95.04595765288798,0
13522,2024-01-08,Standard,15,Successful,0,6,5.658352687004656,95.99959624916748,2,1,75.97380053396857,0
10302,2024-01-22,Basic,15,Successful,4,6,6.421466915824076,32.94260733450167,4,0,32.48351369597583,1
12502,2024-01-22,Standard,10,Pending,0,5,3.961795085837697,24.166707672781612,0,1,57.5227222367436,0
11301,2024-01-01,Basic,18,Successful,3,4,6.585520357779544,100.83703851641035,0,1,4.506243331029392,1
10776,2024-01-22,Standard,18,Successful,3,5,5.623768605451525,45.24472997729102,1,1,7.848737788004334,0
13855,2024-01-15,Premium,1,Successful,0,0,3.7104519383063983,19.991875499006845,0,1,75.78517011059516,0
11763,2024-01-15,Premium,5,Pending,2,0,6.115686180352725,53.57943458336416,4,1,25.18083221524866,0
11126,2024-01-08,Basic,31,Failed,3,1,0.9608984796861616,60.35656986800522,2,1,39.616003811295556,0
10336,2024-01-15,Premium,14,Successful,0,7,3.113847132654592,12.204914573799396,4,0,72.8975534879989,0
14475,2024-01-22,Basic,20,Successful,4,9,0.7314082254887984,12.651842503076075,4,0,27.749465756517044,0
14665,2024-01-01,Standard,13,Failed,2,7,6.49400997516026,71.34297341988622,0,1,8.235083368626483,1
10378,2024-01-01,Basic,17,Successful,2,8,2.8494217903517502,31.880771794859694,0,0,32.373174305688366,0
11849,2024-01-01,Premium,27,Failed,4,0,3.2986714741041205,88.9382259339169,3,0,27.68882692018,1
14678,2024-01-15,Premium,12,Successful,3,0,1.9032968510188337,70.00298169509115,2,1,58.47893380859058,1
10190,2024-01-22,Basic,35,Pending,1,3,2.217566252187501,25.252209522146416,2,1,82.74784840849081,0
13747,2024-01-01,Basic,12,Failed,0,1,5.095398717185259,101.74607860577929,4,0,63.11574469133694,0
11359,2024-01-01,Premium,15,Pending,2,2,4.073034107249702,65.240927670806,2,0,24.650489564658116,0
13758,2024-01-08,Premium,15,Successful,0,5,6.314003822440546,22.72991271602722,4,0,6.811773157515111,0
14591,2024-01-08,Basic,19,Pending,3,9,1.2652599522287775,26.54122323398537,2,1,10.605093049446124,1
13577,2024-01-22,Premium,7,Successful,1,9,3.0677863945240027,93.7598814320036,0,0,91.46464080579545,0
12434,2024-01-08,Standard,28,Successful,1,5,2.7677837862348076,19.93869484873823,0,1,93.99241953614144,0
12786,2024-01-15,Basic,4,Successful,2,3,5.310367635408692,42.46532866694612,2,0,25.94993214916389,0
11614,2024-01-01,Basic,24,Successful,2,5,3.7880014501233448,15.50852485583615,2,0,78.12571142182469,1
13592,2024-01-22,Basic,16,Failed,2,6,1.3730299485647135,119.51335415091359,1,1,51.24361170833449,1
12006,2024-01-01,Standard,10,Pending,2,7,4.3791785045840195,38.97192154087793,2,1,65.5029980585615,1
13988,2024-01-15,Standard,30,Pending,1,0,2.256011655003243,68.22328238215647,1,1,22.77938444551424,0
10342,2024-01-01,Premium,11,Pending,1,3,6.482814656686118,59.931327728262616,3,0,47.9092947735469,0
10447,2024-01-22,Standard,26,Failed,2,1,1.4897801251165754,20.76039703879885,3,1,51.642426609771185,0
12102,2024-01-01,Premium,11,Pending,3,0,4.823083595850532,95.05765584889403,4,0,46.70092076313214,1
11231,2024-01-22,Basic,21,Successful,0,9,2.1557703170194253,37.65452651377071,0,1,33.11162663305767,1
13649,2024-01-22,Standard,7,Failed,4,1,0.5123684809615634,113.07050581950666,1,0,0.3329358656165793,0
14559,2024-01-22,Basic,29,Successful,2,5,4.7099552240394615,51.08169987222639,1,1,10.176172989695619,0
11464,2024-01-01,Standard,29,Successful,1,3,5.939229196069777,85.72779801040511,3,1,56.678429468965966,1
14434,2024-01-22,Premium,35,Successful,3,7,6.893526177976761,46.61938858022931,1,0,72.00086836966932,0
12186,2024-01-01,Standard,14,Failed,4,4,5.168409385190349,117.44395986053358,2,0,78.86536604091218,0
10155,2024-01-08,Basic,18,Failed,0,4,0.999595065959532,56.64159689960443,1,0,89.30661088619438,1
10629,2024-01-15,Basic,14,Successful,2,1,2.1205466316720867,17.394452695944842,1,1,65.60780670822804,0
14999,2024-01-01,Standard,7,Pending,3,1,0.8447844868784402,89.27243298830808,4,1,78.02020643784998,1
12242,2024-01-01,Standard,22,Failed,3,1,6.041443175512058,52.72026109009356,3,1,85.2188076255657,0
10975,2024-01-08,Standard,28,Pending,4,6,2.8227579067044477,27.513525902104234,4,0,16.612873791121107,0
12242,2024-01-08,Standard,2,Pending,2,2,2.731821739535755,19.296370941783486,4,1,56.5659752596036,0
14552,2024-01-22,Basic,2,Pending,0,2,0.8090737142039681,35.68371351109653,1,1,17.495661302648646,0
12959,2024-01-15,Basic,3,Successful,3,6,4.111873908110777,56.834378279095795,1,0,56.90525422217907,0
12074,2024-01-08,Basic,34,Successful,0,9,2.3463338238067775,36.819619501298284,0,0,78.03396941005174,0
12336,2024-01-15,Premium,31,Successful,4,5,6.8710320420625965,32.637828582587986,1,1,83.85505394349295,0
10957,2024-01-08,Premium,27,Failed,4,9,1.9027584932781292,53.65606171004173,1,0,58.89642158457398,0
14486,2024-01-15,Premium,12,Failed,2,2,0.5197341243154512,39.5727012295137,0,1,46.33865494250503,0
12959,2024-01-01,Basic,12,Pending,2,5,6.836542423943594,119.51436892315661,2,0,71.47008705299736,0
13311,2024-01-08,Standard,33,Pending,0,8,4.271118590429276,24.403008902167294,2,0,24.792316458470697,0
11349,2024-01-08,Standard,16,Pending,0,9,4.361107399012019,50.54940046963579,0,1,7.539725275349596,0
12661,2024-01-22,Basic,5,Successful,4,7,4.827214588392338,112.062394783436,3,1,95.19364946751469,0
10227,2024-01-22,Standard,12,Failed,0,5,5.621476992944931,65.68116739916164,1,1,0.5871334883965518,0
11332,2024-01-22,Premium,14,Successful,2,0,1.009309323559625,73.62360092144996,1,1,93.01559973560123,0
10820,2024-01-08,Premium,7,Successful,0,6,3.1610976288572257,107.01396476494756,3,0,15.584169511843292,0
13189,2024-01-08,Basic,32,Failed,4,8,5.198277462923935,13.707443167453324,3,0,86.68743367569004,0
12591,2024-01-08,Standard,26,Pending,4,4,6.473949902677308,7.075757309147361,0,1,54.621292653549816,0
14800,2024-01-01,Basic,16,Pending,4,8,5.859072276062431,102.44262516061077,0,1,10.68304738387048,0
12467,2024-01-22,Standard,16,Pending,2,7,4.501479640192388,68.42087810123235,4,0,98.2210817372302,0
11137,2024-01-01,Premium,6,Successful,3,7,5.302670014647662,59.5383137477747,4,0,7.709825166440265,1
12449,2024-01-08,Standard,1,Pending,0,6,5.781706772791117,16.919051565469786,2,1,80.12060060520982,1
11242,2024-01-15,Premium,21,Pending,1,5,2.638092458645123,91.22478550434332,3,0,22.600368783081336,0
10003,2024-01-15,Standard,1,Successful,1,5,4.858352984119107,17.70182720816726,2,1,13.886040643129139,0
12071,2024-01-15,Standard,17,Successful,4,6,5.11277859012445,10.045737226257316,1,0,52.85906760978318,0
10114,2024-01-01,Basic,4,Successful,0,1,4.512912724412824,36.55942205291057,3,0,64.51046426551534,0
10871,2024-01-01,Premium,31,Successful,2,6,3.6184607423336144,101.93670777765477,4,0,87.51543752018577,0
12052,2024-01-01,Basic,2,Pending,4,0,3.8033531377441134,8.69120045569455,0,0,69.34892468921299,0
13116,2024-01-01,Basic,21,Successful,1,3,2.2365121486554402,36.65298064628504,0,0,36.64400493609359,0
14913,2024-01-01,Standard,6,Successful,4,9,4.9811096930356396,59.83851933677566,3,1,35.12672049190114,0
11126,2024-01-01,Standard,1,Successful,2,6,2.5566974545792522,45.12922954711348,2,0,32.06852075725271,0
13322,2024-01-22,Basic,35,Successful,1,3,2.2024051503838713,101.06711097204192,3,1,27.126838843122037,0
13260,2024-01-22,Standard,32,Pending,4,8,3.7508946416682494,52.949362823474246,3,1,83.43503233624187,0
10401,2024-01-08,Premium,1,Successful,1,3,2.344425492601216,63.34720895475129,1,0,80.69452865592834,0
10672,2024-01-15,Standard,28,Pending,1,6,1.6893812875339242,30.157251645199935,2,1,73.22453114372594,0
14480,2024-01-01,Standard,22,Successful,1,9,6.70818381926248,107.72577575975477,3,1,90.97697571435039,0
10540,2024-01-15,Standard,25,Successful,1,0,3.3611291535060563,76.09539485543306,4,1,51.15574331724856,1
14456,2024-01-22,Basic,22,Successful,3,9,1.173113456410487,101.17424394170455,1,0,53.032610975463626,0
13399,2024-01-08,Standard,15,Pending,2,8,1.2395894829731382,27.714287094629647,4,0,31.1409789017833,0
11811,2024-01-15,Premium,21,Pending,0,1,1.4609398144321355,116.19655737081362,2,1,89.01606075724783,0
14189,2024-01-22,Standard,32,Pending,0,5,6.001936052086815,55.64983923567449,1,0,41.93030287665561,0
10270,2024-01-15,Standard,15,Pending,3,1,1.0005865063200408,96.04363871226363,1,0,41.7862297843026,1
14432,2024-01-01,Basic,32,Failed,3,2,5.787834797211433,109.10282282120968,0,1,54.363955752048994,0
14034,2024-01-15,Premium,23,Pending,2,2,4.125582052384059,89.50580468390653,0,0,12.630617137412404,0
10561,2024-01-08,Premium,15,Successful,3,6,4.796594945712797,62.41745837136173,4,0,14.47489232429805,1
12243,2024-01-15,Premium,30,Failed,4,0,4.345633501283989,117.80160196807225,0,1,6.564668255374029,0
10936,2024-01-01,Standard,14,Failed,2,0,6.97000576421055,55.44165050259697,1,0,50.84072893807,0
10277,2024-01-15,Basic,21,Failed,0,4,6.372750222967848,16.14276583112956,3,0,38.464293171409935,0
14219,2024-01-01,Basic,16,Pending,0,9,2.56955995080544,62.051138007123235,3,1,27.273044485211738,1
14319,2024-01-15,Premium,21,Failed,4,7,3.1605270710538536,49.18014563098098,3,1,85.8100738724364,1
11856,2024-01-01,Basic,29,Pending,4,6,1.3382790416634882,26.157361287771025,4,1,63.1181146696609,1
10493,2024-01-22,Standard,20,Successful,2,1,2.977994992912387,115.92166969509577,0,1,76.36771381981914,0
10485,2024-01-01,Standard,15,Successful,1,8,4.357317380416351,44.14292621960749,3,1,57.976310881134616,0
12892,2024-01-01,Basic,31,Pending,4,5,2.5120780744965323,20.021793558119562,3,0,17.070614154151066,0
